device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,1.0,0.0074
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,2.0,0.0072
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,3.0,0.008
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,1.0,0.0133
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,2.0,0.0162
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,3.0,0.0161
cpu,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image,torchio,,,crop+affine+minmax,,
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,1.0,0.009
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,2.0,0.0089
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,3.0,0.0102
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,1.0,0.02
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,2.0,0.0196
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,3.0,0.0214
cpu,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image-labels,torchio,,,crop+affine+minmax,,
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,1.0,0.0115
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,2.0,0.0113
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,3.0,0.0104
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,1.0,0.0189
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,2.0,0.0159
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,3.0,0.0157
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,1.0,0.0244
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,2.0,0.0251
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,3.0,0.0277
cpu,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image,torchio,,,crop+affine+elastic+minmax,,
cpu,2,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,1.0,0.0184
cpu,2,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,2.0,0.0198
cpu,2,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,3.0,0.0229
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,1.0,0.0351
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,2.0,0.0349
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,3.0,0.0335
cpu,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image-labels,torchio,,,crop+affine+elastic+minmax,,
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,1.0,0.039
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,2.0,0.0384
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,3.0,0.0363
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,1.0,0.3619
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,2.0,0.3822
