device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,1,0.0136
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,2,0.0133
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,3,0.0127
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,4,0.0129
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,5,0.0118
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,6,0.0138
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,7,0.0138
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,8,0.0127
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,9,0.0133
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,10,0.0125
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,11,0.0126
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,12,0.0143
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,13,0.0125
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,14,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,15,0.0128
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,16,0.0127
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,17,0.0135
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,18,0.013
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,19,0.0125
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,20,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,21,0.0128
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,22,0.012
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,23,0.0113
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,24,0.0117
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,25,0.0113
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,26,0.0139
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,27,0.013
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,28,0.0132
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,29,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,30,0.0138
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,31,0.0127
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,32,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,33,0.0117
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,34,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,35,0.0126
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,36,0.0133
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,37,0.0146
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,38,0.014
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,39,0.0144
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,40,0.014
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,41,0.0136
